target,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
0,13.87,3.5,2.39,11.75,121.79,2.73,2.61,0.15,1.83,4.09,0.79,3.22,623.16
0,13.62,1.55,2.71,18.35,102.52,2.75,2.66,0.33,1.58,3.77,1.18,3.18,816.21
0,13.24,0.98,2.08,14.34,109.18,2.21,2.28,0.13,1.27,4.42,0.78,2.76,865.63
0,13.12,1.26,2.52,17.4,103.15,2.05,2.05,0.23,1.27,3.09,0.99,2.53,943.89
0,13.47,1.77,2.6,19.87,95.46,2.51,2.57,0.28,1.64,3.43,1.11,3.79,833.06
0,14.02,3.77,2.37,18.1,107.58,2.7,2.41,0.27,1.11,4.68,0.82,3.16,1004.55
0,13.44,1.03,2.49,18.39,108.14,2.65,2.92,0.34,1.44,5.49,1.02,2.23,978.65
0,12.83,0.99,2.43,13.78,83.08,2.42,2.25,0.25,1.05,3.19,0.76,2.73,976.36
0,13.49,1.1,2.51,18.61,109.05,2.69,2.98,0.35,1.48,5.63,1.03,2.27,998.88
0,13.29,0.82,2.44,17.77,105.48,2.53,2.73,0.32,1.34,5.05,0.98,2.1,919.99
0,13.05,1.65,2.55,18.0,97.98,2.45,2.43,0.29,1.44,4.25,1.12,2.51,1104.58
0,13.17,1.39,2.31,19.23,94.57,2.46,2.6,0.21,1.64,4.22,0.95,3.2,800.28
0,14.04,2.12,2.6,17.51,120.6,2.58,2.48,0.31,1.23,4.98,1.05,3.56,1286.11
0,13.94,1.36,2.36,15.05,105.5,3.52,2.97,0.17,1.88,6.58,0.74,3.08,1314.57
0,12.75,0.96,1.95,14.74,84.34,1.98,1.51,0.19,0.96,2.38,0.87,2.29,1071.96
0,13.27,2.59,2.43,13.67,109.47,2.41,2.57,0.11,1.4,4.04,0.86,3.04,701.02
0,12.89,3.49,2.17,16.05,96.78,2.37,2.2,0.27,1.41,3.35,0.72,2.69,542.87
0,13.8,1.28,2.19,14.95,121.51,2.8,2.86,0.2,1.92,4.92,1.02,3.49,681.08
0,12.76,1.37,2.0,15.8,101.87,2.78,2.64,0.24,1.82,4.21,0.8,3.09,771.89
0,13.28,1.27,2.22,14.85,93.52,2.28,2.36,0.2,1.39,2.59,0.99,3.63,870.01
1,11.87,0.74,1.96,18.46,83.7,2.32,2.1,0.28,1.34,2.13,1.34,3.01,227.26
1,12.22,1.33,1.88,19.3,79.87,1.98,1.56,0.28,1.27,2.11,0.96,3.32,558.93
1,11.84,1.75,1.62,16.53,92.84,2.05,1.88,0.22,1.23,2.62,1.2,2.75,618.21
1,11.82,1.14,2.19,21.39,83.98,1.52,1.27,0.38,1.32,1.47,1.23,1.96,362.17
1,12.64,3.78,2.38,22.74,99.87,2.78,2.47,0.42,1.9,2.39,1.17,3.07,438.06
1,11.43,0.13,1.81,16.65,75.94,1.98,1.56,0.21,1.03,0.87,1.22,2.62,56.3
1,12.19,4.12,2.65,25.57,98.02,2.03,1.85,0.4,1.55,1.43,0.86,2.92,277.31
1,11.42,0.1,1.48,13.55,137.09,1.24,0.31,0.02,1.94,0.59,1.06,2.38,411.35
1,11.91,1.59,2.26,17.78,77.93,1.47,1.29,0.49,1.52,1.9,1.03,2.12,412.41
1,11.83,1.27,2.36,21.29,82.97,1.32,1.04,0.47,1.51,3.11,1.0,2.5,383.09
1,12.43,1.41,2.1,17.6,80.85,1.97,2.17,0.22,1.56,3.06,1.08,2.88,600.5
1,12.04,0.61,1.99,17.13,82.14,3.26,3.34,0.19,1.72,3.55,0.95,2.48,530.87
1,11.35,1.53,2.63,26.71,84.34,1.79,1.7,0.51,1.45,1.76,0.85,2.06,297.17
1,12.02,0.65,2.04,17.55,80.81,3.23,2.67,0.14,1.62,3.45,1.12,2.56,283.53
1,12.2,1.03,2.1,20.36,74.85,0.98,1.12,0.4,1.26,1.81,0.73,1.97,286.26
1,11.9,0.89,1.77,17.98,74.22,1.73,1.17,0.23,1.05,1.19,0.87,3.03,434.21
1,11.26,3.46,1.75,18.67,103.44,3.02,2.33,0.21,3.44,2.32,0.69,2.63,483.49
1,10.92,0.06,2.33,18.97,79.31,2.1,1.4,0.34,1.09,1.67,0.96,1.88,242.5
1,12.39,0.84,2.4,27.53,128.42,2.84,2.15,0.12,1.54,1.63,1.14,2.97,751.79
1,11.9,2.76,2.13,19.7,86.87,2.21,1.56,0.31,1.38,0.28,0.96,2.43,151.51
2,13.36,2.28,2.62,23.6,101.16,1.38,0.57,0.36,1.39,8.04,0.68,1.61,665.29
2,12.86,2.16,2.26,18.72,114.51,1.41,0.3,0.48,1.24,8.41,0.51,1.35,719.03
2,13.17,1.24,2.53,21.22,83.53,2.36,0.72,0.47,2.07,10.86,0.48,1.51,499.46
2,12.38,0.9,2.5,22.52,103.24,1.64,0.39,0.15,1.05,5.03,0.41,0.7,143.71
2,13.39,5.21,2.34,19.2,89.43,1.44,0.22,0.47,0.84,6.8,0.55,1.46,617.14
2,12.8,0.73,2.41,19.7,77.04,2.08,0.26,0.42,1.81,9.81,0.38,1.19,356.36
2,12.44,4.01,2.33,19.72,78.37,1.37,0.12,0.4,0.55,6.41,0.42,1.48,456.88
2,13.44,3.96,2.16,21.29,82.84,1.05,0.11,0.48,0.94,5.78,0.7,1.49,406.17
2,12.3,2.99,2.22,19.83,98.88,1.39,0.7,0.11,0.55,3.84,0.67,0.94,442.98
2,12.99,2.79,2.27,20.15,86.24,1.68,0.36,0.4,1.02,7.49,0.46,1.33,523.1
2,12.28,5.17,2.56,23.97,91.6,1.6,0.29,0.59,0.92,4.29,0.75,1.47,417.95
2,11.91,3.41,2.08,17.1,106.0,1.12,0.36,0.24,0.9,7.24,0.55,1.7,722.65
2,12.7,2.39,2.17,18.96,81.12,1.45,0.0,0.36,0.81,6.65,0.38,1.08,410.16
2,13.42,4.67,2.28,19.17,88.45,1.84,0.55,0.44,0.88,3.82,0.85,1.87,471.76
2,13.4,3.91,2.48,22.99,101.94,1.8,0.75,0.43,1.41,7.29,0.7,1.56,748.66
2,11.76,3.01,2.18,18.54,77.47,1.84,0.18,0.41,0.62,5.94,0.39,1.06,287.88
2,12.5,4.1,2.36,19.98,79.51,1.42,0.2,0.41,0.6,6.6,0.44,1.54,481.84
2,12.4,2.68,2.16,16.21,96.2,0.96,0.01,0.31,0.55,3.69,0.52,1.26,458.97
2,13.22,4.97,2.28,18.47,86.31,1.3,0.0,0.44,0.71,6.29,0.5,1.31,548.39
